S,K,T,r,sigma,price,delta,vega
78.09631895922303,143.71124939214718,1.5280492498139713,0.0370699250025143,0.2608115369133333,0.5783084498111295,0.0600044422171888,11.50058452695838
129.60685253969373,92.81756874621504,0.6883910528890193,0.0119484558271016,0.3449156348985507,39.30772925741644,0.9096324461505344,17.515452604459643
148.72761293149443,123.97963719360992,1.9411035608700904,0.0157348124678128,0.4330935143130046,48.019230217429616,0.7434249981352614,66.75218962558672
67.97978134950753,131.0126635011959,0.9039726905583078,0.0329107331088582,0.3063559130641488,0.1510034997459575,0.022498922430826,3.457112107838216
57.8456381342266,78.12600203804746,0.5796916652904311,0.0420751980782,0.4779252770303165,3.091382371910628,0.2819781896855878,14.87616114852228
110.77526830956526,93.23477383381316,0.4545808339769708,0.0384234865962938,0.3825172849517457,22.62866472364348,0.8065020550887823,20.49529050658373
109.67229901062171,107.21377471653534,1.0904058532686431,0.0465638910917878,0.230118557057708,14.466570845287066,0.6648713163420334,41.7284295326356
90.470587432917,89.1228221283483,1.0741577858247642,0.0237334944805975,0.1333834420569505,6.889974819166866,0.6413644785345858,35.033105114255825
143.78869760948834,51.76348290523464,1.063831552643535,0.0218311422395747,0.132123304821373,93.21355112161604,0.9999999999999948,5.998471009191099e-12
143.53944896677987,101.38573592691225,1.017039594794466,0.0415985922695913,0.2994171809790303,47.99387290965909,0.9254195561379231,20.40364973793086
110.95285097540636,110.74783945031182,0.2319873558832001,0.019135773523426,0.4309532060749238,9.494530592617224,0.5533308910352428,21.128898447041205
58.00634025289656,121.39554232420517,1.484420159449717,0.0176865833970474,0.2605562080637239,0.1122473770713824,0.0185390702312672,3.208220512890368
132.58882264268146,108.36122161410496,1.4357123173870927,0.0169657811316578,0.2430336558364794,31.12754725702206,0.8217796689837886,41.42760234279469
74.89435247968729,78.56586695828828,0.9261260885215428,0.0263078741019707,0.2400692177000492,6.115059240584404,0.5055140937851694,28.750983699459056
104.4482332800263,108.86436697160616,0.4220277223481077,0.0238025546473321,0.3625245920034406,8.370397362386562,0.493845164107674,27.06636691072509
93.95077804475518,50.95826877131556,1.837689991976428,0.0493960974470014,0.4477186949997621,49.79528190604466,0.9279906251661504,17.476275193296523
135.15371718979256,128.6796709064576,1.7480396167617855,0.0377923628575319,0.2321513322857033,24.012706107052736,0.7014673611960314,61.99162294288755
75.50872224213981,82.05939070803177,1.6514545456769811,0.0104247692990783,0.2917385405069879,9.212903222351809,0.5045752487627632,38.70899873428869
53.2526179491252,85.11436905568121,0.443660672620682,0.016864333989899,0.2790196138195775,0.0262344443876613,0.0084219826164778,0.8134109248768185
71.12629169381964,147.10291312450997,0.7824563514914735,0.0366075040355975,0.1778747988964574,1.496488447770138e-05,6.570975685056306e-06,0.0018883778768626
111.91727353658368,59.87529686816884,1.9285063331764252,0.0152871690304134,0.4032267132688143,56.40753604306469,0.926423348068733,21.68101519661388
122.02679239473956,114.56906684495384,1.5171711361094975,0.0207994731013376,0.3746824371804461,27.209412789258643,0.6685002846481527,54.53134056861117
90.2785534046495,97.99564934633128,0.8367797570637395,0.0270535039996063,0.140032357961388,2.4903389286617603,0.3447424781689382,30.418240967074787
120.73970000329275,89.13328364661928,0.8919703574572188,0.0372908338719039,0.4679211002875996,40.23306616607067,0.8371982120094674,28.06112176728486
100.45029240548358,82.21934506479627,1.742847554698426,0.0444937624126742,0.4177072584201849,33.66297095893648,0.782164208271522,39.04271952208107
66.62833687560794,105.70659326839171,0.7014465190074853,0.0369374360599674,0.2434658457398363,0.0983536982203441,0.020953941848823,2.8106782286113785
79.32107716980646,119.7797033062524,1.608483542410717,0.0356865595482282,0.4638747771887056,9.138049170519754,0.3787231175263407,38.264455542841205
106.9497258518576,121.2661225646746,1.80517643308296,0.0340987828778954,0.2924430689757258,13.895180966765004,0.5133163789237858,57.29378840434904
58.97009190148458,54.77337896787561,1.4501883595233411,0.0347269808038267,0.4166844795081504,14.771121278041488,0.6908927716731087,25.021764445316283
57.115567887790974,108.61203488054969,1.7305090866464792,0.018104922133285,0.2659288664005148,0.4361879489811642,0.057889589530668,8.702335510653558
123.85460533969636,131.81097847441674,0.1460224429944603,0.03468204991151,0.2556675899428835,2.1490019363190385,0.2957753376990625,16.349671081328307
72.3817614822623,53.03974148115261,1.3210041696231238,0.0336768056150907,0.2756444776002353,22.90106977653204,0.8997639544430321,14.625199110017096
99.28645844474464,118.275692473352,0.4037504449505238,0.0259412996763375,0.1542598097040312,0.203356386250606,0.0515930033809897,6.671154830931352
114.75197955701633,78.49682775773115,0.8005193823160177,0.0437612939901003,0.197362730416447,39.00948736861436,0.9925954681113776,2.102371869392502
84.22655927897462,60.61446528213919,0.9562316675917568,0.0354822757961128,0.2024116847349745,25.815889183851297,0.9733479955111962,5.078485401950781
135.4568664032641,120.69969636304182,0.421593095987687,0.0265420026218151,0.3341485471078533,20.86675189429704,0.7554379729278984,27.62251191351978
91.1191517994586,62.155662951826905,0.379182192297424,0.0451711049632765,0.1226091989032459,30.019030483693705,0.9999999512121384,1.507626412675623e-05
136.31034258755935,108.84335564164248,1.4234085078480223,0.0421656408965858,0.2334452395056253,36.41390262459862,0.877523380991938,33.00281742226601
60.90136156409287,119.78046984944083,1.2917248075251675,0.0275116048292029,0.1815325823244777,0.00450279331726,0.0013365041657879,0.3039760578862662
99.22778564480348,93.30745051445652,0.248764807275119,0.0141761383605572,0.2163101390394854,7.987169818545951,0.7443570195946001,15.913036246868872
126.48832615421284,83.52231802135717,0.7941071700132024,0.0242965407729309,0.3737832829711386,46.078255483449325,0.9292858787788828,15.25287522948972
122.28392039002122,65.6833699896363,0.7288019499978811,0.0268465991605661,0.1713605346767116,57.873226577400416,0.9999958110457856,0.0020384143709472
120.66298698787097,90.37330041049302,1.3804477607606194,0.0246189447775988,0.1821969657990668,33.93774815657497,0.9469613358027636,15.323872236685782
83.40499656687692,113.8739256289238,0.578889033376934,0.026603588105115,0.4829256994728272,4.187884439994562,0.267027758915334,20.865830856534583
87.70539310016989,80.7943707661932,1.1319163847591087,0.0315392230450021,0.3735883144591535,18.48127307487809,0.689717485769993,32.93262492187928
88.11468820347355,73.49062611312385,1.2706017927354718,0.0284786342180167,0.482366562237626,26.959625464946853,0.7492673919681677,31.611751619227626
126.07850486168974,87.19947597891618,1.482803828516504,0.02063382135239,0.1877591073941112,41.88988052444279,0.9686123049846148,10.844785318967997
142.43543461938003,142.46447125824142,1.3530452318718489,0.0149688670643443,0.2985227997696957,20.8837759847141,0.5914829255908709,64.35181532824546
108.15888378497552,127.41346587074273,0.7835076520547939,0.0317003177403805,0.4044814398970159,9.66137954652271,0.4171398310192478,37.36707155407014
72.46573976417666,64.55677586525012,0.338758844261861,0.0322691286086223,0.2716090369956905,9.900629456901164,0.8103667160094212,11.43184663450472
67.66823141763052,115.81974082133668,0.1366961344279663,0.0448046881922908,0.4650079884931858,0.004186942515328,0.0013309423273244,0.1094548731773706
95.9124023286681,89.56468211967125,0.6590757753680762,0.0263337297402063,0.3217576114585896,14.009158400883765,0.6769506764906645,27.95542397842403
71.50047682700286,96.66136228021256,1.2840476266605567,0.0160984909681688,0.228577981391457,1.500275266757091,0.169852631357671,20.49134445877577
143.59372482485594,52.21332755581181,0.9173801838110494,0.0100500051007399,0.3738162672794725,91.87905628727208,0.9987783847902766,0.5563370753717144
82.52906183617478,138.89916385563322,1.6908429779145462,0.0167783114259614,0.1975661022714501,0.2856771358649994,0.0369218416025702,8.663364915661809
94.41834068783666,69.85524035370929,0.6775086226572454,0.0362591193532096,0.2621076032080629,26.75139041370607,0.947206761971046,8.369520340581447
144.7427998059793,102.5540731125716,1.6271629098281175,0.0305019167367105,0.447768659114267,56.79315039126547,0.8354041592873667,45.759586342551465
140.3981696589285,121.27530020599316,1.3036290084916469,0.0434372397128286,0.2405080529237385,30.427215838024864,0.8096789258069887,43.54550143529991
51.17066107309041,127.48277666546214,1.212128029591118,0.0477689256624128,0.3425877632381627,0.1177278673703781,0.0188539564156366,2.594365390133783
115.84518346584257,84.67600719200686,1.5704074710369635,0.0493166846412474,0.4591446025119068,45.40521497268788,0.8332313791140328,36.28578488880736
128.1462088754709,131.7594546951546,1.434923720670526,0.0312642052660159,0.378345991642491,23.878015036802296,0.6042024315025999,59.13824524901929
133.32712820358478,56.37233266887183,1.5450095934426225,0.0238884939835883,0.3790370262755547,79.42515887472881,0.9838643401763664,6.681680784009729
134.84717744062647,62.44233769072133,1.1128570552821246,0.0445497314376386,0.3247277812196952,75.5094648181539,0.9948185524433322,2.1232680834155726
55.024300982298215,110.8904861030038,1.531432305629658,0.040005828567687,0.3703853184732463,1.2630869783703913,0.1218009642009317,13.764929455593071
128.0525515243862,136.9768568013926,0.906396402418519,0.0134670629292421,0.2308863252826808,8.252830146285469,0.4439142703310056,48.15452183108063
56.93940859041834,68.69095348270773,0.9828274021674986,0.0425923250635726,0.3061688687480759,3.76956586818661,0.3712731212160043,21.336892842816127
101.67360449400644,81.75581396196847,0.1751463857388849,0.0485946404640418,0.1814033314810049,20.613460539669404,0.9987443920813258,0.1764991552834091
83.61653385795799,94.97779415657033,1.55283165750295,0.0288375431404091,0.4100441963861444,14.21076083885232,0.5373604966732481,41.38609217487535
138.75630718161915,139.44653793150906,1.4210751502950356,0.0321400749239474,0.3707677363542091,26.65172675617478,0.6228990597610442,62.83238213356914
51.81101838208405,67.33731567575082,1.4697718418496315,0.0393442117457428,0.4682599715310688,7.819252939135513,0.469706985275366,24.986343190511207
136.37896229650033,140.4163683956075,1.5559474614206683,0.0489729499832623,0.3528169448217063,26.46959832933125,0.6281278689610401,64.33538624134485
147.12199118854943,145.06819368070825,0.1681713953988131,0.0325325161813734,0.3073193134744976,8.830842488042407,0.5862751649508191,23.5042564148151
60.41096493841663,79.4321744231236,1.1526323363044757,0.0485898356545567,0.4151737145769968,5.9707337259191,0.3952730486298673,24.97771835265108
68.18084656669498,89.67419712627397,1.089666386940403,0.0417416910266797,0.4113869103908849,6.099128259010829,0.3754478532709855,26.99822125028094
79.08768542315825,68.25971310870993,1.1780630056550383,0.0499260755222,0.4919136452274079,23.541013418998283,0.7430853169487015,27.672079694488872
125.38137129783688,123.29326220175226,1.918904895372188,0.0241301197671962,0.2350270515123894,19.842629951722813,0.6393013147620623,65.02162973922863
138.72127425763267,125.72955720711929,1.0555744804581728,0.0460975998454974,0.2850901506678632,26.36848943471145,0.7416037705891431,46.08215695677488
101.8937364264757,96.43348736103854,1.1277788620763427,0.0194753267491865,0.4846422292382647,23.92101442160228,0.6580054845812878,39.73696952023054
124.81617990286962,96.77897704725416,0.7504007818455682,0.0446857851432448,0.2499130857043395,32.2235038038034,0.924827021884728,15.332289110988832
54.457004071263086,93.07419748812951,0.7254376094821305,0.0429253562992874,0.4360934991084945,1.0312380826524894,0.1203035576537885,9.294902584189838
58.64575071201523,97.33541793328013,0.5603342042241221,0.0452052895087563,0.4761978337594056,1.0749355015619182,0.1205903463550085,8.812100891484643
130.26403123529298,115.6413134229673,1.8673205578305885,0.035649045742177,0.1514945929647886,24.5450704390928,0.8414021625527321,43.06195088472179
135.22638743911813,71.21253987219399,1.799509387056874,0.0136101104673286,0.3263867295314192,66.90289003024608,0.9590285586400248,15.939485595661328
144.3701592820221,119.62634753005332,1.0830869587521066,0.0219383357804847,0.2725397511465329,32.38439819772526,0.8128475810449887,40.39427320841962
122.86562842366028,59.946159745218985,1.595053511451738,0.0379395570187528,0.2734625403086793,66.55879506857474,0.9923626789002732,3.265298247712087
131.2850971536758,98.9894142130825,1.6491494696617628,0.0201274533332984,0.2248549255087595,37.76571358509193,0.8919882726975212,31.28898242425091
74.17645074796816,77.08321403399593,1.1253306690076934,0.0140538052454569,0.2607341833243105,7.431022059262887,0.5225286300757597,31.341731142247397
144.0965787842794,126.80899052191404,1.062115016712071,0.048118281955995,0.1547519958985817,24.98371388722498,0.8852269796301144,28.784593484074527
85.77982653254418,51.49102641548079,1.2428366106523885,0.0108275473136835,0.4821849552141902,38.01046082136079,0.8931130174464623,17.61414527780899
92.0335389195499,92.98457437063502,1.3433976875254732,0.0303499413179494,0.1005715216667896,5.738341357917015,0.625463458733109,40.43354392010355
83.41046520865632,65.97855621135704,1.6045087164495038,0.0402946288250216,0.3736681391156927,26.922463488460657,0.8074590878070941,28.905626649941613
93.8298608033166,84.49620847592323,1.5381040665068757,0.0299550564992034,0.1912496101069346,16.407619372982964,0.7747520609774674,34.92203206781865
87.23070985730479,88.81810010456792,0.9957670476735156,0.0374228420153157,0.2152069856266377,8.248183996958552,0.5780561119039109,34.05945268759674
110.34485933813778,104.60245933207504,1.5024779404880404,0.0151813271596987,0.4513112631692734,27.427448053730537,0.6607238253672969,49.51867462921391
117.81225015366464,110.059670357945,0.3361858648203797,0.0188649463717416,0.1672197601270094,9.847902375107497,0.792736433312491,19.535214105785823
62.71026137707404,80.05771080540222,1.5242508045064724,0.0277978312867258,0.1615797418600425,1.1235950222786286,0.1808555233895399,20.37617125314632
108.5354364396752,100.59833291570637,1.8741205069744904,0.0498960110527843,0.278577074389126,25.040924231295328,0.7372894664090899,48.45271038510828
